000002,000002000002000002000003000003000004000008000005000047
000002,000002000002000002000003000003000004000007000005000047
000002,00000200000200000200000300000300000400000B000005000047
000002,00000200000200000200000300000300000400000A000005000047
000002,000002000002000002000003000003000004000009000005000047
000002,000002000002000002000003000003000004000008000005000048
000002,000002000002000002000003000003000004000009000005000048
000002,00000200000200000200000300000300000400000B000005000048
000002,00000200000200000200000300000300000400000A000005000048
000002,000002000002000002000003000003000004000007000005000048
000002,000002000002000002000003000003000004000009000005000049
000002,00000200000200000200000300000300000400000B000005000049
000002,00000200000200000200000300000300000400000A000005000049
000002,000002000002000002000003000003000004000008000005000049
000002,000002000002000002000003000003000004000007000005000049
000002,00000200000200000200000300000300000400000700000500004A
000002,00000200000200000200000300000300000400000800000500004A
000002,00000200000200000200000300000300000400000A00000500004A
000002,00000200000200000200000300000300000400000B00000500004A
000001,00000100000100004B000002000002000003000003000004000004
000002,00000200000200000200000300000300000400000900000500004A
000002,00000200000200000200000300000300000400004C000005000011
000002,00000200000200000200000300000300000400004D000005000013
000002,00000200000200000200000300000300000400004D000005000015
000002,00000200000200000200000300000300000400004C000005000010
000003,00000300000200000200000300000300000500005000000600004E000007000052000008000051
000002,00000200000200000200000300000300000400004D000005000012
000003,00000300000200000200000300000300000500005000000600005300000700004F000008000051
000003,00000300000200000200000300000300000500005000000600004E00000700004F000008000051
000002,00000200000200000200000300000300000400004C000005000015
000002,00000200000200000200000300000300000400004C000005000012
000003,000003000002000002000003000003000005000050000006000053000007000052000008000051
000002,00000200000200000200000300000300000400004C00000500000F
000002,00000200000200000200000300000300000400004D00000500000F
000002,00000200000200000200000300000300000400004D000005000016
000002,00000200000200000200000300000300000400004C000005000016
000002,00000200000200000200000300000300000400004D000005000014
000002,00000200000200000200000300000300000400004C000005000013
000002,00000200000200000200000300000300000400004D000005000010
000002,00000200000200000200000300000300000400004D000005000011
000002,00000200000200000200000300000300000400004C000005000014
000002,000002000002000002000003000003000004000007000005000006
000002,00000200000200000200000300000300000400000700000500000F
000002,00000200000200000200000300000300000400000700000500000E
000002,000002000002000002000003000003000004000007000005000010
000002,00000200000200000200000300000300000400000700000500000C
000002,000002000002000002000003000003000004000007000005000011
000002,000002000002000002000003000003000004000007000005000012
000002,000002000002000002000003000003000004000007000005000014
000002,000002000002000002000003000003000004000007000005000013
000002,000002000002000002000003000003000004000008000005000011
000002,000002000002000002000003000003000004000007000005000024
000002,00000200000200000200000300000300000400000700000500003A
000002,000002000002000002000003000003000004000007000005000018
000002,000002000002000002000003000003000004000007000005000016
000002,000002000002000002000003000003000004000008000005000021
000002,00000200000200000200000300000300000400000700000500001F
000002,00000200000200000200000300000300000400000700000500002B
000002,00000200000200000200000300000300000400000700000500002D
000002,000002000002000002000003000003000004000007000005000038
000002,000002000002000002000003000003000004000008000005000017
000002,000002000002000002000003000003000004000007000005000039
000002,000002000002000002000003000003000004000007000005000035
000002,000002000002000002000003000003000004000007000005000029
000002,000002000002000002000003000003000004000008000005000014
000002,00000200000200000200000300000300000400000800000500001C
000002,00000200000200000200000300000300000400000800000500002A
000002,000002000002000002000003000003000004000009000005000012
000002,000002000002000002000003000003000004000008000005000032
000002,00000200000200000200000300000300000400000700000500001A
000002,000002000002000002000003000003000004000008000005000022
000002,00000200000200000200000300000300000400000700000500001B
000002,000002000002000002000003000003000004000007000005000026
000002,00000200000200000200000300000300000400000800000500002B
000002,00000200000200000200000300000300000400000800000500002F
